level_0,ID,Marital Status,Application mode,Course,Daytime/evening attendance,Previous qualification,Nacionality,Mother's qualification,Father's qualification,Mother's occupation,Father's occupation,Educational special needs,Gender,Curricular units 1st sem (credited),Curricular units 1st sem (enrolled),Curricular units 1st sem (evaluations),Curricular units 1st sem (approved),Target
31,608,1_,17_,9085_,1_,1_,1_,19_,38_,194_,193_,0_,0_,0,6,0,0,Dropout
32,1801,1_,43_,8014_,0_,3_,1_,34_,34_,0_,0_,0_,1_,8,12,21,12,Graduate
33,3528,1_,18_,9119_,1_,1_,1_,1_,19_,9_,8_,0_,1_,0,5,10,4,Dropout
34,4165,1_,1_,9500_,1_,1_,1_,19_,19_,9_,9_,0_,0_,0,7,7,7,Graduate
35,2209,1_,1_,9773_,1_,1_,1_,1_,38_,9_,5_,0_,1_,0,6,6,0,Dropout
36,4278,1_,1_,9773_,1_,1_,1_,1_,1_,4_,7_,0_,1_,0,6,6,6,Graduate
37,3540,1_,17_,9119_,1_,1_,1_,1_,3_,4_,2_,0_,1_,0,5,10,1,Dropout
38,13,1_,53_,9254_,1_,42_,1_,1_,1_,4_,7_,0_,0_,0,6,7,6,Graduate
39,90,1_,39_,9500_,1_,1_,1_,1_,1_,4_,10_,0_,1_,0,7,18,0,Dropout
40,1227,1_,17_,9238_,1_,1_,1_,38_,38_,5_,7_,0_,0_,0,6,11,5,Graduate
41,1073,1_,1_,9085_,1_,1_,1_,3_,3_,1_,90_,0_,0_,0,5,6,4,Graduate
42,3485,2_,39_,9670_,1_,1_,1_,19_,38_,9_,9_,0_,1_,0,6,13,3,Dropout
43,3218,1_,43_,8014_,0_,1_,1_,37_,37_,9_,9_,0_,0_,9,13,15,9,Enrolled
44,1783,1_,17_,9147_,1_,1_,1_,3_,38_,123_,171_,0_,1_,0,5,10,4,Enrolled
45,2113,1_,1_,9238_,1_,1_,1_,38_,38_,175_,183_,0_,0_,0,6,8,6,Graduate
46,906,1_,1_,9670_,1_,1_,1_,1_,1_,7_,7_,0_,0_,0,6,7,0,Dropout
47,2659,1_,1_,9254_,1_,1_,1_,37_,37_,3_,3_,0_,1_,0,6,7,6,Dropout
48,219,1_,17_,9085_,1_,1_,1_,19_,37_,1_,3_,0_,0_,0,5,10,0,Dropout
49,3019,1_,17_,9238_,1_,1_,1_,3_,3_,1_,2_,0_,0_,0,6,11,5,Graduate
50,3241,2_,43_,9238_,1_,12_,1_,37_,37_,9_,9_,0_,0_,9,16,20,14,Graduate
51,2490,1_,17_,9773_,1_,1_,1_,1_,1_,4_,4_,0_,1_,0,6,11,3,Enrolled
52,1080,1_,1_,9070_,1_,1_,1_,1_,19_,4_,0_,1_,0_,0,6,6,6,Graduate
53,1946,1_,1_,9500_,1_,1_,1_,19_,38_,5_,3_,0_,0_,0,8,8,8,Graduate
54,3794,1_,17_,9119_,1_,1_,1_,19_,19_,7_,9_,0_,1_,0,5,9,1,Dropout
55,1875,1_,1_,9500_,1_,1_,1_,37_,37_,9_,9_,0_,1_,0,7,7,6,Graduate
56,645,1_,1_,9147_,1_,1_,1_,19_,37_,9_,9_,0_,0_,0,5,8,2,Enrolled
57,4273,1_,17_,9085_,1_,1_,1_,3_,19_,2_,9_,0_,1_,0,5,5,3,Enrolled
58,2084,1_,1_,9773_,1_,1_,1_,19_,37_,9_,9_,0_,0_,0,6,7,6,Graduate
59,1456,1_,1_,9147_,1_,1_,1_,1_,19_,4_,5_,0_,1_,0,5,9,5,Enrolled
60,3319,1_,16_,9070_,1_,1_,1_,1_,1_,3_,1_,0_,1_,0,6,11,5,Graduate
61,2190,1_,17_,171_,1_,1_,1_,37_,37_,9_,6_,0_,1_,0,0,0,0,Enrolled
62,394,1_,17_,9085_,1_,1_,1_,1_,19_,4_,3_,0_,0_,0,6,7,6,Graduate
63,3994,1_,1_,171_,1_,1_,1_,3_,1_,2_,4_,0_,0_,5,12,13,12,Graduate
64,784,1_,1_,9773_,1_,1_,1_,1_,34_,9_,9_,0_,0_,0,6,7,5,Graduate
65,3555,1_,44_,9085_,1_,39_,1_,38_,38_,4_,1_,0_,1_,1,6,11,6,Graduate
66,3311,1_,1_,9085_,1_,1_,1_,40_,40_,3_,7_,0_,0_,0,6,8,6,Dropout
67,2156,1_,17_,171_,1_,1_,1_,1_,1_,4_,1_,0_,0_,0,0,0,0,Enrolled
68,4320,1_,15_,9147_,1_,1_,26_,1_,1_,9_,7_,0_,1_,0,5,9,3,Enrolled
69,4298,1_,39_,9991_,0_,39_,1_,19_,19_,9_,9_,0_,1_,0,5,7,3,Dropout
70,1542,4_,17_,8014_,0_,1_,1_,19_,19_,90_,90_,0_,0_,0,5,12,1,Dropout
71,4421,1_,1_,9500_,1_,1_,1_,37_,37_,9_,9_,0_,0_,0,7,8,7,Dropout
72,2794,4_,39_,9991_,0_,1_,1_,37_,37_,9_,9_,0_,1_,0,5,5,0,Enrolled
73,3579,1_,1_,9670_,1_,1_,1_,3_,37_,4_,7_,0_,1_,0,6,7,6,Graduate
74,3376,1_,17_,9085_,1_,1_,1_,19_,37_,9_,9_,0_,0_,0,6,6,6,Graduate
75,4256,1_,39_,9500_,1_,1_,1_,1_,19_,4_,8_,0_,0_,0,8,8,7,Graduate
76,4104,1_,1_,9238_,1_,1_,1_,37_,38_,9_,10_,0_,0_,0,6,9,6,Graduate
77,990,1_,17_,9500_,1_,1_,1_,1_,3_,9_,2_,0_,0_,0,7,7,7,Graduate
78,3048,1_,1_,9147_,1_,1_,1_,1_,19_,3_,3_,0_,0_,0,5,7,5,Graduate
79,2932,1_,39_,9991_,0_,1_,1_,37_,37_,6_,6_,0_,0_,0,5,5,0,Dropout
80,3997,4_,39_,9556_,1_,19_,1_,19_,19_,4_,6_,0_,0_,0,7,10,7,Graduate
81,3932,1_,7_,9991_,0_,40_,1_,19_,19_,7_,3_,0_,0_,5,10,13,8,Graduate
82,3808,4_,27_,9070_,1_,2_,1_,34_,34_,0_,0_,0_,0_,15,18,18,17,Dropout
83,857,1_,39_,9003_,1_,12_,1_,37_,1_,9_,10_,0_,1_,0,6,6,0,Dropout
84,899,1_,17_,9670_,1_,1_,1_,19_,19_,7_,7_,0_,0_,0,6,6,6,Graduate
85,3525,1_,44_,9003_,1_,39_,1_,19_,38_,6_,7_,0_,1_,0,6,8,6,Graduate
86,299,1_,1_,9500_,1_,1_,1_,19_,38_,5_,7_,0_,0_,0,8,10,8,Graduate
87,4001,1_,42_,9119_,1_,1_,1_,3_,3_,3_,2_,0_,1_,0,5,0,0,Dropout
88,1195,1_,17_,9853_,1_,1_,1_,19_,19_,4_,7_,0_,0_,0,7,9,6,Enrolled
89,1851,1_,1_,9119_,1_,1_,1_,19_,38_,9_,7_,0_,1_,0,5,12,5,Dropout
90,2917,1_,1_,9500_,1_,1_,1_,38_,38_,7_,7_,0_,0_,0,7,9,6,Graduate
91,2605,2_,44_,9085_,1_,39_,1_,37_,37_,192_,192_,0_,0_,0,5,12,3,Graduate
92,874,1_,1_,9003_,1_,1_,1_,1_,19_,194_,194_,0_,1_,0,6,6,5,Graduate
93,1686,1_,17_,9085_,1_,1_,1_,38_,1_,9_,9_,0_,1_,0,5,11,0,Graduate
94,1375,1_,1_,171_,1_,1_,1_,38_,1_,5_,1_,0_,1_,0,0,0,0,Dropout
95,3973,1_,43_,9500_,1_,1_,1_,1_,19_,9_,7_,0_,0_,0,7,9,7,Graduate
96,4096,4_,39_,8014_,0_,19_,1_,37_,37_,9_,9_,0_,0_,0,6,6,6,Graduate
97,1179,1_,18_,9556_,1_,1_,1_,38_,37_,9_,9_,0_,0_,0,7,11,7,Graduate
98,3930,1_,1_,9773_,1_,1_,2_,1_,1_,5_,9_,0_,0_,0,6,6,6,Graduate
99,2308,1_,1_,9500_,1_,1_,1_,19_,1_,90_,90_,0_,1_,0,8,8,0,Dropout
100,3435,1_,1_,9070_,1_,1_,1_,1_,1_,4_,7_,0_,0_,0,6,6,6,Graduate
101,4198,1_,5_,9853_,1_,1_,1_,1_,38_,5_,8_,0_,0_,0,6,11,3,Enrolled
102,2379,1_,1_,9130_,1_,1_,1_,2_,37_,9_,7_,0_,1_,0,6,7,6,Graduate
103,4341,1_,17_,9500_,1_,1_,1_,19_,37_,5_,9_,0_,0_,0,8,8,7,Graduate
104,222,1_,1_,9254_,1_,1_,1_,1_,1_,3_,3_,0_,0_,0,6,9,4,Dropout
105,758,1_,1_,9254_,1_,1_,1_,1_,1_,3_,3_,0_,1_,0,6,10,6,Graduate
106,40,1_,1_,9773_,1_,1_,1_,3_,3_,2_,2_,0_,0_,0,6,6,4,Dropout
107,1520,1_,39_,9991_,0_,1_,1_,19_,19_,9_,9_,0_,1_,0,5,9,1,Dropout
108,2560,1_,17_,9853_,1_,1_,1_,3_,19_,2_,7_,0_,0_,0,6,7,6,Graduate
109,102,2_,39_,8014_,0_,1_,1_,37_,37_,6_,5_,0_,0_,0,6,0,0,Dropout
110,1573,5_,39_,9003_,1_,1_,1_,37_,37_,9_,7_,0_,0_,0,6,17,5,Dropout
111,610,1_,1_,9853_,1_,1_,1_,37_,37_,191_,182_,0_,0_,0,7,7,7,Graduate
112,3073,1_,39_,9119_,1_,1_,1_,19_,37_,9_,4_,0_,1_,0,5,10,4,Enrolled
113,3299,1_,1_,9500_,1_,1_,1_,38_,19_,7_,7_,0_,0_,0,7,0,0,Dropout
114,3091,1_,17_,9853_,1_,1_,1_,38_,38_,9_,7_,0_,0_,0,6,10,5,Enrolled
115,563,1_,1_,9130_,1_,1_,1_,19_,38_,9_,9_,0_,1_,0,6,6,6,Graduate
116,941,1_,1_,9238_,1_,1_,1_,37_,19_,9_,4_,0_,0_,0,6,8,6,Graduate
117,3501,1_,39_,9070_,1_,1_,1_,37_,37_,9_,10_,0_,1_,0,6,6,6,Dropout
118,1630,2_,39_,9130_,1_,19_,1_,37_,38_,9_,9_,0_,1_,0,5,9,4,Graduate
119,1435,1_,15_,9147_,1_,1_,41_,41_,1_,3_,4_,0_,1_,6,7,7,6,Dropout
120,703,2_,39_,9991_,0_,1_,1_,37_,37_,9_,9_,0_,1_,0,5,5,0,Dropout
121,1987,2_,39_,9991_,0_,1_,1_,37_,37_,9_,10_,0_,0_,0,5,5,0,Enrolled
122,2713,1_,43_,9130_,1_,1_,1_,3_,3_,3_,4_,0_,0_,0,6,10,6,Graduate
123,3026,1_,1_,9773_,1_,1_,1_,3_,19_,2_,3_,1_,0_,0,6,10,6,Enrolled
124,771,1_,17_,9773_,1_,1_,1_,1_,19_,5_,5_,0_,0_,0,6,0,0,Dropout
125,2501,2_,39_,8014_,0_,12_,1_,37_,37_,9_,1_,0_,0_,0,6,13,3,Graduate
126,3001,1_,1_,9500_,1_,1_,1_,4_,1_,2_,10_,0_,0_,0,7,9,7,Graduate
127,1355,1_,1_,9085_,1_,1_,1_,1_,12_,4_,5_,0_,0_,0,6,10,6,Enrolled
128,3887,1_,1_,9238_,1_,1_,1_,19_,38_,9_,9_,1_,0_,0,6,12,4,Enrolled
129,136,1_,17_,9670_,1_,1_,1_,19_,19_,5_,5_,0_,0_,0,5,7,4,Graduate
130,4265,1_,17_,9773_,1_,1_,1_,1_,19_,9_,5_,0_,1_,0,6,6,6,Graduate
131,2299,1_,39_,9254_,1_,39_,1_,1_,1_,5_,10_,0_,1_,0,6,0,0,Dropout
132,133,1_,17_,9500_,1_,1_,1_,1_,19_,3_,3_,0_,0_,0,7,8,5,Dropout
