ID,지역,등급,농업면적,연도,라벨
2397,강원,C,70833,2006,0
1110,부산,B,95409,2010,0
2200,경기,C,7798,2024,0
1430,울산,C,85679,2004,0
1645,서울,A,50706,2002,0
1275,부산,A,4993,2014,1
431,경남,A,35843,2001,0
846,경북,B,22165,2012,0
1428,광주,B,47112,2005,0
162,경북,A,18625,2004,0
1251,울산,A,78117,2014,0
686,부산,B,17375,2008,0
77,전북,B,30882,2008,2
1095,충남,C,99024,2013,0
447,대전,B,47407,2009,0
837,충북,B,56985,2001,2
1181,경기,B,95433,2007,0
1996,강원,A,7131,2021,0
1801,경북,C,48900,2005,0
1822,부산,C,79444,2005,0
1944,인천,A,48925,2001,0
2306,광주,C,96257,2002,0
1697,부산,C,88861,2004,0
1730,서울,A,95599,2006,0
278,충남,A,12361,2016,0
1698,대구,B,86211,2006,0
165,부산,A,99304,2017,1
2276,경기,B,85059,2015,0
1689,울산,A,97455,2007,0
692,충북,B,87797,2000,0
2325,서울,A,26027,2012,1
1249,경남,B,75302,2014,2
284,울산,B,18690,2002,0
2133,인천,A,9122,2018,0
614,전북,B,55481,2003,0
916,충북,A,5022,2024,0
541,충남,C,91058,2023,0
893,경남,A,74103,2009,0
1873,전북,C,16664,2010,0
1380,인천,C,20923,2012,0
304,인천,B,42052,2023,0
1140,인천,A,16280,2021,0
1867,전북,B,41487,2008,0
1129,경북,A,73649,2024,0
2358,강원,B,66678,2020,0
1285,전북,C,20390,2018,0
1011,경남,B,10693,2000,0
2175,광주,C,95762,2016,0
1481,충북,B,75427,2021,0
1610,전남,A,94703,2008,0
1112,광주,B,49501,2004,0
1848,충북,B,21068,2015,0
2321,경남,A,68473,2012,0
183,울산,A,85989,2009,0
25,경북,B,90812,2000,1
232,강원,A,25992,2014,0
1276,경북,C,1962,2022,0
645,충북,B,8027,2019,0
937,부산,A,94387,2003,0
1318,전북,A,6306,2016,0
2003,강원,B,42933,2003,0
623,전북,B,47938,2022,0
797,서울,C,28303,2024,0
2090,경기,A,36387,2013,0
544,서울,C,56054,2024,0
1225,대전,B,90021,2021,0
267,대구,B,64620,2009,0
963,충북,A,25339,2005,0
16,대구,A,43885,2011,0
2329,경기,A,65067,2002,0
1622,경기,A,77155,2002,2
986,부산,C,42044,2023,0
1894,서울,C,68313,2002,1
2158,충남,A,7355,2001,0
117,경남,B,84445,2018,0
817,서울,B,96463,2015,1
1284,전남,A,48004,2012,1
1158,대전,B,93186,2000,0
452,인천,B,98500,2015,0
962,광주,C,35180,2005,1
738,서울,B,65134,2014,0
349,전북,B,60129,2014,0
1708,충북,A,22693,2015,0
1327,강원,A,4766,2024,0
1314,충북,B,44725,2018,0
18,인천,B,37727,2022,0
2142,전북,A,96445,2021,0
860,강원,C,30909,2019,0
1965,강원,C,4043,2002,0
1587,서울,B,13705,2003,0
1208,강원,C,15550,2019,0
2310,대구,A,9838,2019,0
732,전남,A,78977,2023,0
2355,대구,A,40645,2024,0
779,충북,A,67915,2024,0
41,충북,A,20467,2006,0
332,서울,B,29944,2015,0
567,부산,A,90933,2010,1
221,전북,B,81487,2005,0
747,서울,B,37702,2017,0
2055,인천,B,96908,2002,0
111,강원,B,13690,2018,0
788,충남,A,33725,2019,0
848,대구,B,30258,2021,1
1827,인천,C,8636,2007,1
581,경남,B,9360,2013,0
789,충남,A,64287,2015,0
292,전북,A,62261,2023,0
1615,인천,C,91129,2001,0
1566,부산,B,79236,2001,1
2327,인천,C,38418,2015,0
1217,인천,A,22801,2002,0
1161,전북,B,56831,2008,0
252,서울,A,71292,2015,0
1616,부산,A,28142,2019,0
2219,부산,A,48850,2014,0
1810,부산,C,49347,2002,0
2074,대전,B,79482,2013,0
721,대구,A,4887,2004,0
1020,충남,C,85104,2002,0
1648,전북,C,1882,2004,0
1231,충남,C,86243,2022,0
1190,전북,C,34486,2008,1
1975,부산,A,26682,2006,0
724,울산,A,16768,2016,1
726,울산,A,76281,2013,0
321,충남,B,19875,2009,0
433,광주,A,76710,2005,1
1906,충북,C,5061,2006,0
2384,경기,A,6870,2013,0
2318,충북,C,58862,2000,0
460,서울,C,32829,2012,0
955,서울,B,32094,2006,0
2203,전남,B,85415,2010,0
827,대전,B,76313,2016,1
391,경기,B,85948,2020,1
714,충북,B,27217,2009,0
309,대전,C,77220,2021,0
262,대구,B,67055,2009,0
1464,부산,A,4622,2020,0
2372,대전,C,9191,2011,0
1501,인천,A,57531,2001,0
1733,인천,B,57063,2020,1
952,광주,C,78769,2020,0
992,충북,B,4132,2011,0
1151,부산,A,54029,2015,0
438,부산,C,13653,2000,0
772,광주,C,98047,2013,0
1218,인천,A,75477,2013,0
303,대전,C,60273,2007,0
459,전북,C,57621,2016,0
2054,충남,A,30574,2011,0
327,부산,A,94852,2008,0
1303,경북,C,44042,2004,0
3,경남,A,15524,2007,0
453,전남,A,2188,2001,0
466,서울,A,2592,2004,0
912,전북,B,76950,2001,0
190,전북,C,46290,2009,0
1355,대전,C,56684,2019,0
2001,충북,C,43060,2004,0
2221,부산,A,98726,2022,0
977,광주,C,54568,2009,0
1212,대구,A,52266,2000,1
617,서울,B,25308,2024,0
974,부산,C,26617,2005,0
783,충북,A,35504,2015,0
2104,대구,A,14694,2012,0
1569,강원,A,43857,2006,0
1169,충남,C,96494,2005,0
2163,인천,C,5038,2022,0
802,전남,A,76235,2003,0
641,경남,A,24124,2006,1
651,인천,B,47665,2003,0
1976,충북,A,89525,2003,0
1937,경기,A,20956,2016,0
1370,충남,B,33777,2002,0
1147,대구,A,98619,2012,0
1204,강원,B,54201,2014,0
754,강원,A,15900,2016,0
1336,경북,C,6590,2012,0
408,서울,A,38507,2005,0
1153,대구,B,91633,2010,0
1495,충남,A,76174,2013,0
1397,울산,B,96200,2022,0
1939,충북,A,69591,2021,0
137,인천,B,85092,2010,1
1298,서울,A,31350,2011,0
1114,경기,A,57022,2020,1
2148,전남,C,8948,2017,0
1952,충남,B,21317,2002,0
1727,대전,A,6365,2019,0
519,전북,B,90227,2002,0
23,인천,C,32253,2024,0
1561,서울,C,78271,2015,0
2338,전남,A,46752,2014,0
1200,강원,C,83425,2003,0
297,울산,C,1814,2015,0
1096,대전,A,8598,2017,0
2197,경남,B,6090,2018,0
1447,전남,B,9276,2023,0
1432,경북,B,8849,2003,0
801,경북,A,35619,2019,0
694,충북,C,56234,2023,0
212,대전,C,86742,2022,0
2320,대전,A,69454,2011,0
1803,전북,B,39322,2007,1
84,대구,B,12298,2010,1
310,충남,C,76873,2012,0
1394,서울,A,34394,2020,0
1709,경남,A,23863,2011,0
2354,부산,B,68877,2013,0
1559,경기,B,68208,2002,0
1459,전남,A,30144,2018,1
830,부산,B,71197,2019,0
857,전남,B,14027,2015,1
457,경남,B,21226,2023,0
2365,대구,A,70220,2020,0
730,서울,A,93406,2019,0
557,경남,A,37159,2020,0
2345,대구,B,7236,2018,0
1799,경북,B,95850,2020,0
2096,부산,A,18158,2012,0
1467,충북,C,14720,2000,0
1880,전남,A,69518,2003,0
1242,울산,B,10235,2010,0
2349,전북,C,67568,2001,0
130,서울,A,175,2024,2
2157,인천,A,16123,2024,0
1059,서울,B,98531,2024,0
1609,경북,A,89336,2016,0
2088,충북,B,48292,2015,0
2063,경북,C,74329,2012,0
1760,광주,C,66707,2003,0
1484,전북,B,18280,2003,0
455,경북,A,35099,2017,0
2315,부산,C,93649,2024,0
834,울산,C,36290,2022,1
1118,대전,A,29438,2016,0
2332,충남,B,27282,2010,0
891,경북,C,83056,2022,0
698,강원,B,32822,2024,0
1106,전남,C,86403,2020,0
1929,울산,A,23383,2023,0
1360,강원,B,13027,2023,0
2123,인천,A,391,2017,0
1680,대구,C,83748,2013,0
328,대구,A,69213,2016,0
1425,강원,A,43619,2007,0
1635,전남,C,5696,2011,0
2346,울산,A,82734,2001,2
944,강원,C,33999,2009,0
1985,충남,B,69281,2015,0
1264,대구,C,38135,2016,0
49,부산,B,51002,2007,2
1065,충북,A,44740,2002,0
671,서울,C,77300,2006,0
1870,경북,C,31900,2012,0
885,대구,A,61170,2007,0
128,경남,A,25676,2017,0
739,서울,B,66459,2014,0
191,전남,A,53748,2023,0
471,경남,B,81258,2014,0
989,광주,B,57981,2023,0
1090,경남,A,54723,2009,0
1089,부산,B,75486,2010,0
1746,강원,B,59223,2003,0
1686,경남,C,68380,2024,2
2134,충남,A,1540,2012,1
1885,서울,C,95382,2008,0
861,경남,A,52114,2020,0
808,충북,A,94716,2011,0
2058,경남,C,99957,2009,0
2334,전북,A,50495,2013,0
1502,광주,A,46800,2010,0
852,경남,C,67754,2021,0
553,대전,B,28917,2004,0
2335,경북,B,18611,2002,0
540,대전,A,8641,2002,0
2067,강원,A,98233,2000,0
1320,전남,B,18783,2013,0
2236,대구,B,17858,2022,0
2190,울산,C,74853,2017,0
1352,부산,C,16261,2013,0
642,충북,A,87924,2008,0
66,경기,C,28885,2016,1
1595,경남,B,1815,2011,0
1842,경북,C,94544,2024,2
1366,광주,C,56562,2018,0
175,경북,C,69268,2002,0
380,인천,B,96008,2005,0
1188,울산,B,31028,2004,0
1840,충남,A,29979,2013,1
784,광주,A,96283,2007,0
421,부산,B,28928,2004,0
1918,충북,C,79559,2014,0
1871,대전,B,32084,2018,0
644,부산,B,93306,2013,2
65,경북,B,5142,2012,0
503,전남,A,86466,2005,0
678,전남,C,86599,2010,0
1047,경기,C,64730,2018,2
1713,울산,C,70470,2015,0
854,울산,A,89766,2018,1
1515,인천,A,80073,2006,1
1390,경남,C,5899,2015,0
6,전남,C,19992,2012,0
2025,경남,A,12255,2015,0
569,인천,B,36414,2024,0
1921,경남,C,25257,2022,0
2235,대구,B,39517,2010,0
2050,강원,C,60740,2011,0
241,대구,B,62121,2002,0
1226,대구,B,25069,2003,0
224,전북,B,88279,2017,0
2271,부산,A,5516,2002,0
1107,경기,C,14080,2005,0
1439,충북,A,49224,2004,0
2264,울산,B,71043,2005,0
522,울산,C,46314,2019,0
1391,경남,A,18396,2022,0
1280,충남,B,55756,2014,0
1632,대구,B,96759,2024,2
2029,강원,A,46122,2016,0
1837,부산,B,40470,2023,0
2042,인천,A,12616,2001,0
628,대구,A,49684,2002,0
1134,충북,C,42934,2000,0
835,충남,B,33341,2011,0
979,대전,B,75832,2007,0
758,경남,A,66630,2016,0
1973,경기,C,18625,2001,0
223,전북,A,75278,2002,0
491,강원,A,51926,2019,0
1750,대전,C,26554,2010,1
1478,인천,A,92051,2017,0
1518,충남,C,50114,2009,0
1824,경기,C,62560,2024,0
515,전북,B,41459,2018,0
1617,경기,C,30010,2010,0
1307,전남,C,87235,2008,1
291,광주,A,55562,2021,0
1629,대전,A,40150,2006,0
527,충북,B,49299,2000,0
1643,경기,C,24817,2015,0
702,광주,B,62523,2016,0
1085,경북,C,80358,2014,0
1418,대구,A,29433,2017,0
1450,인천,C,65943,2022,0
1258,광주,A,308,2016,0
1740,서울,B,83232,2015,0
235,서울,C,55313,2008,0
2382,인천,B,21043,2001,0
543,광주,A,5619,2018,2
254,충북,B,76362,2021,0
1695,부산,C,52348,2017,0
943,경남,A,56584,2003,0
2268,대전,C,80847,2005,0
1748,강원,A,3749,2023,0
1286,광주,B,44524,2012,0
876,광주,B,75603,2002,0
950,충남,A,14716,2020,1
2245,충북,C,75319,2000,0
10,부산,B,61251,2015,0
1104,부산,C,11875,2015,0
1024,대전,A,19521,2017,0
722,경기,B,7486,2012,0
2160,전남,B,86437,2006,0
2004,경남,C,61270,2003,0
2215,경기,B,16556,2018,0
139,경남,B,33920,2009,0
54,부산,C,23065,2015,0
39,충남,C,77788,2020,0
710,광주,B,6860,2020,0
850,인천,B,95990,2011,0
1936,부산,B,13667,2015,0
637,광주,A,45096,2006,0
144,부산,A,24619,2023,0
661,부산,A,92068,2023,0
883,부산,B,61846,2010,0
647,인천,C,68843,2006,0
583,전북,B,51832,2015,0
1904,경남,A,53371,2004,0
337,서울,B,75946,2019,0
1004,대구,C,47894,2001,1
463,전남,B,69464,2021,0
1245,충남,B,11411,2023,0
1910,경남,C,61159,2000,1
2256,전남,A,96453,2009,0
781,경북,C,86909,2021,0
2128,경기,A,22491,2001,0
2108,충남,A,72256,2000,0
1747,울산,C,23166,2002,0
1498,대구,B,47102,2019,0
1092,울산,C,50819,2012,0
917,전북,C,98001,2003,0
562,전남,A,61745,2007,0
1159,경북,A,76534,2006,0
1756,전남,A,53866,2006,0
2135,광주,A,91025,2006,0
1321,인천,B,78258,2020,0
1869,부산,A,27237,2023,0
342,경기,C,10279,2019,2
2086,전남,A,46547,2011,0
1206,충북,C,57416,2015,0
179,충북,A,64888,2020,0
60,울산,C,86512,2024,0
1926,인천,C,43117,2012,0
2381,서울,C,45761,2011,0
1462,경남,C,75140,2019,0
1825,울산,C,64893,2010,0
1438,충남,C,42223,2013,0
1516,강원,B,3559,2024,0
1754,충북,A,96845,2000,0
1549,경남,A,93079,2005,0
1230,인천,A,25833,2006,0
740,경북,B,27527,2004,0
182,경북,A,86329,2004,0
1369,부산,C,7348,2012,0
587,충북,A,27049,2009,0
2348,전남,B,21474,2022,0
40,경남,B,85030,2024,0
1482,경북,B,40864,2001,0
537,충북,B,36321,2013,0
24,전북,B,3833,2008,0
913,대구,A,14996,2009,0
2396,대전,A,52350,2000,0
1511,대전,B,70424,2014,0
1247,경북,A,61414,2015,1
753,전북,A,16545,2018,0
1306,대구,B,69784,2009,0
539,경남,C,80202,2021,0
266,충북,A,68137,2006,0
192,부산,C,37328,2008,0
1572,대전,A,49029,2019,0
2352,전북,A,84574,2007,0
2287,울산,C,29832,2008,0
1963,전남,A,78390,2006,0
1589,강원,C,2124,2004,0
242,전남,A,1989,2022,0
2152,충북,A,508,2009,2
658,인천,C,44536,2009,0
150,울산,B,70306,2008,0
2339,광주,C,86127,2009,0
999,경북,C,18815,2009,0
905,대전,B,25381,2018,0
1596,전남,A,78538,2024,0
795,충북,C,23387,2006,0
911,충북,B,22440,2012,0
1375,강원,B,86208,2007,0
1150,서울,A,76475,2012,0
1962,대구,C,4079,2022,0
390,경북,B,82215,2019,0
1006,서울,C,89463,2019,0
874,전남,C,84426,2008,0
2121,강원,C,29002,2000,0
1444,경남,A,2463,2011,1
1934,대구,A,99573,2015,0
1442,대전,A,49421,2024,0
1581,충북,C,84118,2023,0
2227,경남,B,96634,2020,0
734,강원,C,47789,2010,0
1781,충남,C,33655,2001,0
2012,전남,A,25626,2008,0
559,울산,B,71697,2015,1
1219,서울,C,69461,2009,0
1361,광주,B,68310,2020,2
2226,경기,B,81503,2009,0
1599,울산,C,85167,2003,0
2350,광주,C,79824,2005,0
1903,전북,A,73581,2021,0
1460,경기,B,29426,2012,0
2278,경기,A,88584,2007,0
2322,경기,C,14507,2008,1
180,울산,B,19478,2010,0
1538,경남,C,40318,2022,0
833,대전,A,10923,2002,0
2052,대구,C,73370,2013,0
1195,울산,A,13410,2024,0
2102,강원,B,14328,2024,0
1211,경남,C,96363,2009,0
1384,경북,B,16969,2011,0
448,부산,A,63060,2008,0
960,서울,A,87986,2008,0
2199,대구,C,26124,2007,0
712,강원,C,43308,2022,0
1753,대구,C,96034,2010,0
556,경북,A,76701,2000,0
1942,경북,C,43299,2014,0
1235,강원,B,58161,2007,0
2186,충북,C,7212,2013,0
998,강원,B,12454,2019,0
1916,광주,B,56919,2012,0
2301,경북,B,53474,2005,0
1791,광주,A,83292,2014,0
1874,부산,A,93077,2007,0
731,울산,C,22589,2023,0
1644,전북,C,55027,2012,0
120,충북,B,62022,2009,0
155,강원,A,27963,2015,0
2165,인천,B,24496,2012,0
1040,충남,A,9487,2007,0
1357,전남,C,1988,2021,0
1902,강원,B,57824,2011,0
185,강원,C,11890,2003,1
1847,강원,B,56393,2021,1
2317,서울,B,99994,2004,0
1025,전북,B,85239,2013,0
819,대구,A,83179,2007,0
2018,경기,C,63928,2011,0
1715,대구,B,91300,2005,1
2370,전북,A,21651,2005,2
919,전북,B,51540,2004,0
236,서울,C,10562,2003,0
2041,울산,A,79080,2019,0
1289,대전,A,82104,2003,0
2051,울산,A,98188,2006,0
21,광주,B,37545,2007,0
600,경남,B,69301,2005,0
1639,충북,B,45866,2000,0
1980,울산,A,94109,2003,0
320,전북,A,78514,2010,0
2194,광주,A,40697,2024,2
477,인천,B,137,2003,0
178,광주,B,91650,2008,0
1050,경북,C,49997,2015,0
868,광주,A,36183,2014,0
1832,서울,A,51503,2020,0
1488,경북,B,61585,2008,0
172,부산,C,32299,2009,0
768,대구,B,2104,2020,2
1866,광주,C,7453,2024,0
786,울산,C,75404,2005,0
