UserID,pred
11097,0.88
11946,0.69
11033,0.45
11019,0.94
10239,0.79
10175,0.99
12241,0.15
12568,0.28
10819,0.02
10991,0.57
11917,0.21
11114,0.9
11379,0.34
11427,0.86
10411,0.2
11139,0.97
10818,0.96
12963,0.58
11733,0.96
12349,0.1
11451,0.88
10228,0.53
12701,0.64
11581,0.72
11162,0.25
10352,0.69
11394,0.69
11264,0.76
11238,0.81
11201,0.82
12179,0.26
12467,0.97
12011,0.92
11378,0.62
10070,0.44
13598,0.69
10046,0.64
11069,0.88
13494,0.96
10184,0.08
12251,0.52
11414,0.61
11587,0.7
11271,0.7
11415,0.55
10140,0.71
13354,0.96
13212,0.48
10310,0.41
10267,0.76
13151,0.9
12169,0.89
13208,0.34
10064,0.97
12572,0.33
11992,0.7
11579,0.94
12683,0.53
10145,0.93
13457,0.68
13402,0.43
13993,0.33
11406,0.23
13667,0.81
12580,0.44
10777,0.64
12172,0.93
13025,0.91
11965,0.62
10970,0.93
12282,0.23
10252,0.57
13615,0.71
10865,0.77
10810,0.16
11599,0.52
12593,0.98
13493,0.98
11299,0.92
13871,0.85
10280,0.53
11462,0.95
11423,0.81
13284,0.92
11573,0.63
10359,0.32
13928,0.92
10300,0.97
11076,0.32
11030,0.93
10535,0.23
13318,0.87
13253,0.86
11771,0.78
12919,0.29
10416,0.88
10840,0.73
12628,0.98
13805,0.62
11043,0.96
11498,0.26
11399,0.56
10309,0.99
11533,0.81
12488,0.85
13285,0.84
12619,0.82
11074,0.58
13300,0.77
13053,0.41
13518,0.64
10762,0.91
12772,0.59
11111,0.87
11877,0.83
12054,0.1
10059,0.71
10077,0.8
10369,0.28
12430,0.68
13201,0.97
10734,0.23
13830,0.73
12320,0.54
12385,0.39
12731,0.98
11840,0.94
12665,0.85
10125,0.17
13473,0.98
13732,0.5
12257,0.97
12314,0.81
10430,0.44
11974,0.41
13954,0.49
10817,0.29
12717,0.28
13056,0.06
11692,0.27
10388,0.72
10031,0.09
11176,0.78
10204,0.92
11026,0.94
13858,0.95
13758,0.77
10894,0.94
12679,0.97
12667,0.78
10479,0.98
11685,0.42
11351,0.77
10444,0.94
12771,0.73
11339,0.63
10193,0.82
12970,0.93
11129,0.27
10007,0.28
10440,0.07
10290,0.9
11107,0.22
13694,0.84
13417,0.92
13941,0.92
11922,0.66
12478,0.8
12368,0.83
11736,0.84
12685,0.54
13883,0.34
10195,0.63
10451,0.17
11594,0.44
11106,0.66
10030,0.78
10786,0.6
13998,0.29
12623,0.49
12908,0.51
13388,0.81
13787,0.74
10882,0.53
13700,0.63
12370,0.68
12737,0.47
13595,0.75
10223,0.86
11996,0.9
11718,0.38
10574,0.76
13329,0.92
13378,0.13
11538,0.47
11259,0.83
12755,0.18
11346,0.54
10081,0.53
10258,0.56
10296,0.54
12093,0.65
11035,0.87
11546,0.96
11841,0.8
11741,0.95
12376,0.72
10655,0.85
12777,0.33
12856,0.5
12326,0.51
13183,0.3
13568,0.52
13571,0.68
12813,0.07
12531,0.72
10656,0.98
11910,0.53
11746,0.76
12416,0.71
12214,0.96
10412,0.06
10979,0.82
11172,0.42
11432,0.41
11075,0.47
11023,0.32
13227,0.06
10721,0.24
10153,0.86
10949,0.82
12358,0.26
11831,0.91
10103,0.72
13456,0.25
10732,0.57
10240,0.35
13352,0.8
12974,0.52
11728,0.8
12094,0.16
12841,0.74
10858,0.92
11158,0.76
10863,0.97
12520,0.49
12848,0.49
12726,0.47
13793,0.46
10756,0.24
10333,0.82
10745,0.73
13289,0.45
12644,0.6
12275,0.92
13632,0.9
13803,0.45
13780,0.58
13129,0.79
12084,0.28
12703,0.22
13963,0.97
10908,1.0
12284,0.14
11164,0.19
12184,0.74
13723,0.52
12212,0.89
12068,0.23
10555,0.92
13026,0.94
13610,0.87
10832,0.05
13432,0.95
13202,0.57
12091,0.83
11755,0.18
10812,0.72
10889,0.08
12464,0.83
12989,0.8
11660,0.54
12510,0.93
11234,0.81
13874,0.96
11449,0.55
12874,0.6
11966,0.94
10694,0.39
11058,0.98
11799,0.85
11028,0.81
11537,0.55
13433,0.68
11703,0.49
12336,0.92
10347,0.92
10924,0.35
13260,0.5
11188,0.92
10843,0.74
13279,0.71
13777,0.31
12728,0.86
12828,0.4
11421,0.5
11925,0.18
10179,0.36
12277,0.74
13186,0.54
10813,0.69
11878,0.95
11337,0.28
13159,0.29
13108,0.54
11558,0.23
12802,0.78
12177,0.67
11813,0.33
10174,0.94
12355,0.53
13058,0.87
10332,0.74
11362,0.76
10431,0.44
13653,0.87
12010,0.97
11105,0.18
12563,0.92
10480,0.11
11279,0.66
12604,0.97
10747,0.93
11770,0.74
13555,0.14
12338,0.49
13752,0.79
11941,0.97
11796,0.95
10325,0.64
11269,0.9
10469,0.33
10562,0.84
12631,0.49
12351,0.77
12079,0.79
13785,0.67
12971,0.9
12347,0.13
10062,0.92
12804,0.76
11898,0.49
12877,0.99
10255,0.72
13782,0.95
11095,0.88
11062,0.65
10916,0.44
11042,0.52
12567,0.76
10068,0.29
11872,0.92
12789,0.7
10222,0.67
11963,0.15
12409,0.47
12878,0.56
13174,0.67
10089,0.68
11808,0.97
11676,0.92
12829,0.83
11489,0.42
13033,0.64
11722,0.71
13807,0.84
10437,0.42
13580,0.7
13601,0.94
13190,0.43
13403,0.54
12348,0.81
13442,0.99
13570,0.87
11514,0.6
12649,0.12
13275,0.67
11737,0.89
11403,0.25
10284,0.49
10713,0.85
10275,0.96
12273,0.68
10622,0.91
11923,0.74
10866,0.34
13944,0.34
11643,0.26
12484,0.63
13995,0.61
10424,0.03
12992,1.0
11222,0.95
10507,0.89
13861,0.27
13564,0.97
11124,0.57
12513,0.88
10501,0.46
11109,0.93
11282,0.68
10550,0.5
10558,0.62
11602,0.96
10603,0.86
10443,0.94
11780,0.04
10219,0.07
12108,0.84
10898,0.7
10737,0.77
13324,0.32
12481,0.81
13817,0.42
12060,0.92
11905,0.87
13383,0.43
11667,0.88
13959,0.76
12830,0.9
13131,0.58
13342,0.15
12482,0.71
11205,0.63
11160,0.08
12291,0.88
11534,0.4
10806,0.26
12707,0.34
11875,0.2
13276,0.75
10579,0.85
12280,0.21
13419,0.82
11363,0.96
10001,0.96
13427,0.71
13729,0.99
13846,0.51
10965,0.49
13254,0.27
11012,0.28
10248,0.73
11426,0.8
12112,0.57
13977,0.58
13408,0.91
13794,0.23
11510,0.76
13516,0.81
10651,0.44
11968,0.96
12047,0.82
11559,0.87
13801,0.99
10176,0.45
10279,0.96
11136,0.55
13553,0.92
12485,0.74
12431,0.52
12530,0.5
13520,0.09
10692,0.87
13962,0.72
10417,0.89
12890,0.38
10218,0.71
12489,0.63
11972,0.78
13406,0.3
13112,0.86
10904,0.85
12926,0.79
10913,0.43
13470,0.75
10728,0.87
13756,0.43
13080,0.65
12826,0.54
12156,0.44
10450,0.95
11396,0.14
10377,1.0
13143,0.74
11753,0.15
13967,0.91
10434,0.86
10953,0.2
10372,0.45
13278,0.42
12397,0.9
11422,0.5
10701,0.57
12868,0.24
10645,0.75
11458,0.95
10666,0.64
11504,0.28
11428,0.63
11633,0.57
12421,0.75
11481,0.64
11165,0.43
10795,0.99
13592,0.98
10247,0.78
13816,0.4
10735,0.71
10506,0.94
12441,0.56
11190,0.91
13373,0.93
13444,0.12
11615,0.75
10533,0.93
10933,0.87
10109,0.84
11868,0.45
10950,0.93
12414,0.31
12949,0.43
13206,0.92
12224,0.54
12975,0.3
13958,0.56
10544,0.21
11766,0.64
12495,0.65
12935,0.95
10260,0.37
11515,0.63
11779,0.87
11863,0.87
11296,0.39
10928,0.93
10613,0.35
12632,0.11
11232,0.6
10220,0.07
13130,0.45
10486,0.46
12317,0.2
12165,0.9
13522,0.33
12993,0.74
10259,0.66
13843,0.68
10387,0.82
10848,0.97
12574,0.38
13234,0.92
13613,0.98
13102,0.64
12862,0.4
11624,0.97
11002,0.71
10210,0.93
13621,0.92
12092,0.48
11949,0.33
10911,0.47
11719,0.57
12553,0.43
12985,0.87
12164,0.1
10597,0.96
11951,0.98
13765,0.66
10297,0.36
13717,0.99
10508,0.74
12865,0.15
10008,0.08
12253,0.59
13055,0.63
12030,0.89
12149,0.15
12087,0.57
13118,0.71
12551,0.56
13359,0.99
10178,0.85
13854,0.26
12779,0.4
10791,0.59
11335,0.92
10679,0.64
13454,0.8
13013,0.86
11437,0.95
10097,0.72
10044,0.8
11815,0.72
11491,0.47
11229,0.47
10760,0.43
13627,0.47
12019,0.65
12750,0.85
13067,0.25
10026,0.24
12303,0.35
11611,0.96
10680,0.9
11843,0.86
12645,0.21
11223,0.8
10782,0.32
13668,0.06
13814,0.37
12339,0.53
11357,0.94
11616,0.84
13128,0.6
12383,0.93
12148,0.89
10884,0.46
10383,0.94
12836,0.8
11338,0.88
12753,0.88
10032,0.29
12182,0.1
12035,0.87
13608,0.79
10611,0.26
10571,0.83
10344,0.57
11886,0.03
11651,0.94
13039,0.83
12497,0.68
11048,0.99
13629,0.75
11072,0.82
11812,0.95
13487,0.96
12536,0.79
10966,0.98
10529,0.15
10177,0.93
10423,0.94
13369,0.3
13242,0.85
12020,0.85
10573,0.25
13538,0.61
10289,0.64
12659,0.78
12922,0.17
12633,0.84
11591,0.32
13943,1.0
12100,0.93
11392,0.92
12855,0.95
11740,0.29
11730,0.57
11919,0.61
13101,1.0
10371,0.38
13293,0.71
13713,0.89
12635,0.58
13412,0.75
12070,0.96
10142,0.56
13356,0.87
10492,0.15
10199,0.42
11789,0.65
12527,0.28
13925,0.33
11457,0.88
10196,0.21
10875,0.68
12440,0.65
13824,0.66
10841,0.53
10582,0.91
13949,0.59
10906,0.22
10632,0.64
12577,0.57
10163,0.99
12074,0.44
12081,0.96
11761,0.74
12662,0.45
10926,0.86
11833,0.21
10548,0.31
12294,0.72
11189,0.8
12000,0.95
12098,0.76
10612,0.91
12195,0.71
13662,0.96
11508,0.86
11870,0.83
10743,0.57
10638,0.23
13536,0.88
12016,0.73
13762,0.38
11098,0.77
11484,0.89
10049,0.94
11352,0.49
10922,0.97
13563,0.67
10757,0.72
12125,0.58
12367,0.73
11468,0.26
13643,0.13
11695,0.79
11323,0.95
11177,0.69
11948,0.98
11214,0.76
13934,0.59
12534,0.19
12288,0.78
12782,0.1
12678,0.68
11071,0.06
13730,0.55
12831,0.59
12442,0.86
13604,0.47
11715,0.9
13022,1.0
12197,0.33
11150,0.15
13087,0.86
12229,0.72
12964,0.22
12610,0.81
11552,0.73
12555,0.15
11289,0.37
13862,0.46
12808,0.78
11642,0.39
10868,0.78
10927,0.84
13211,0.58
10998,0.07
13021,0.82
11830,0.57
11133,0.73
11341,0.85
13675,0.97
10211,0.43
13980,0.99
10060,0.4
13671,0.52
12620,0.74
13898,0.73
13947,0.73
10766,0.07
12103,0.3
13230,0.6
11079,0.94
12660,0.77
13743,0.29
12045,0.92
12067,0.62
10583,0.83
12124,0.43
13529,0.97
13617,0.79
10941,0.96
11081,0.36
10188,0.95
13106,0.62
12311,0.52
12677,0.84
13095,0.72
13820,0.49
11601,0.98
13857,0.73
10227,0.5
11613,0.91
10536,0.64
13849,0.66
