ID,pred
2562,139.11
1351,122.0
1163,195.21
1203,132.94
2053,155.39
2364,196.83
2966,161.54
1495,218.16
2624,164.1
2965,192.79
2962,233.99
1610,251.59
1432,195.88
2491,173.78
1218,207.44
2930,220.76
2465,212.03
1630,241.02
2381,130.95
2301,239.03
1059,215.94
1298,199.22
2710,224.59
1073,152.9
1162,189.06
2274,212.7
2593,140.65
2433,154.42
2612,152.95
1591,226.13
1316,137.28
1045,197.7
2719,141.54
2831,236.17
1427,166.22
1581,200.8
1076,226.51
2916,202.23
2414,217.87
1780,221.53
2919,160.42
2173,215.34
2319,234.56
1937,210.56
1030,221.24
2091,200.27
2615,241.7
2229,252.06
1974,159.89
2084,228.08
1514,159.24
2550,201.9
2567,153.5
2810,229.08
2573,147.28
1044,157.43
2686,174.56
1168,143.68
1303,173.32
1990,210.52
1555,200.9
2924,138.22
1607,145.73
2618,140.91
1757,214.28
1438,181.89
1582,238.04
2518,133.85
1527,220.55
1342,171.39
2736,193.9
1367,178.01
1185,132.26
2116,192.64
2754,149.31
2425,234.16
1300,150.39
2903,239.94
1832,197.22
1543,184.96
2600,240.63
1350,221.02
2932,141.35
2510,225.87
1978,247.71
1175,227.17
1482,158.47
2412,140.24
2610,196.22
1123,164.27
1599,235.15
2794,136.11
2745,230.35
2378,203.14
2185,160.05
1485,158.55
1331,181.13
1788,132.92
1194,209.55
1637,147.13
1471,127.1
2713,136.32
1322,223.82
2196,238.34
1266,145.71
2543,169.72
2803,176.2
1067,209.64
2737,164.0
2592,214.36
2563,139.5
1480,133.84
2756,145.81
2912,156.02
2440,131.17
2460,219.45
1887,136.55
1422,116.26
2674,165.33
2449,240.04
1764,224.99
1519,249.92
2431,163.55
1613,200.02
2530,132.89
2782,132.32
2658,223.36
1453,231.91
1730,265.43
1534,201.0
1965,217.58
2284,201.46
2739,178.73
1261,134.23
1535,198.03
1968,219.52
1240,205.0
1819,164.31
1692,168.89
1420,197.7
2085,246.74
2998,217.15
1365,139.61
2022,129.26
2240,125.54
1588,212.6
1736,126.57
2761,224.4
1941,121.26
1071,274.84
2407,132.86
1259,180.25
1051,124.36
1198,182.1
2788,196.64
1650,172.52
1332,167.49
2359,237.17
1593,237.33
2391,206.04
2800,134.11
2314,148.12
2111,234.58
2006,221.72
2326,138.72
1426,114.33
2558,223.01
2293,239.28
1590,164.92
2957,197.21
2976,155.59
2132,130.77
1985,197.02
1398,174.54
2511,208.21
1436,206.57
1192,233.16
2435,239.25
1614,236.77
2493,206.71
1576,180.62
1986,132.12
2432,130.46
1706,234.93
2258,242.86
1141,166.04
2357,220.89
1002,192.51
2221,157.37
2869,183.17
2622,234.79
1339,208.72
2769,193.16
2536,159.54
1483,156.71
1265,154.59
1376,219.45
1741,161.62
2013,163.89
1439,188.56
1271,243.55
1184,199.73
1939,164.61
1244,233.47
1931,239.46
1445,179.5
1596,231.02
1817,219.52
2272,199.62
2676,174.76
1486,248.22
1680,204.51
1415,158.69
1273,222.15
2471,146.5
2829,246.07
2454,197.97
1250,118.09
1413,215.73
2385,161.53
2307,122.91
1715,127.84
1310,154.19
1926,188.19
1381,179.04
2565,220.37
1425,152.34
2874,209.53
1532,192.93
1752,153.43
1765,228.87
2356,160.82
1408,227.34
2614,186.79
1694,162.19
2738,121.95
1548,191.98
1936,154.21
2389,125.17
2607,232.25
2939,185.07
2481,187.26
1182,179.81
2940,141.15
2160,178.53
1170,141.27
1292,183.4
1561,182.63
2456,198.36
2876,147.92
2651,181.77
1849,180.94
1272,210.42
2549,178.11
2034,217.1
2743,167.85
1371,183.08
2669,234.77
1721,248.01
1733,192.82
1777,151.81
1518,180.24
1334,215.54
1845,231.92
2251,214.77
2052,139.73
2923,144.23
1015,193.17
1707,220.84
1900,175.35
2979,163.4
2572,134.47
1903,159.96
1465,217.41
2977,186.06
1199,174.85
2206,118.81
2055,203.54
2131,138.83
2379,213.53
1998,206.08
1727,126.28
2771,166.83
2909,204.51
2821,182.92
1567,215.36
1043,198.02
1274,164.87
2096,120.95
1101,249.35
2231,234.69
2721,201.36
2832,200.0
1107,228.32
2617,222.96
1497,202.27
2980,113.0
1881,280.86
1756,157.08
1619,181.03
2106,251.64
2935,161.05
1809,188.68
2037,196.58
1072,139.11
2283,202.02
2271,238.52
2334,210.18
2458,209.0
1481,145.61
2068,127.71
1506,209.96
2237,182.21
2861,213.77
2989,156.95
2476,155.3
2866,166.37
2455,210.73
1311,140.14
1962,168.66
1405,223.3
2330,146.57
2649,204.37
1309,167.1
1226,127.99
2857,208.94
1710,218.82
2943,229.45
2383,188.43
2785,153.89
1148,194.43
2554,233.29
2956,121.19
1925,162.59
1942,125.94
