"ID","holiday","workingday","weather","temp","atemp","humidity","windspeed","count"
5040,"No","No","Clear",12.3,15.91,75,6.0032,NA
1839,"No","Yes","Mist",27.88,31.82,61,32.9975,NA
1838,"No","Yes","Mist",27.06,31.06,65,22.0028,NA
5259,"No","Yes","Clear",8.2,12.88,80,0,NA
9736,"No","Yes","Mist",18.86,22.725,88,6.0032,NA
4211,"No","Yes","Clear",22.96,26.515,63,0,NA
9666,"No","No","Clear",17.22,21.21,62,8.9981,NA
10210,"No","No","Clear",18.86,22.725,51,6.0032,NA
6663,"No","Yes","Clear",24.6,31.06,40,6.0032,NA
10804,"No","No","Mist",15.58,19.695,76,12.998,NA
4318,"No","Yes","Mist",22.96,26.515,83,12.998,NA
10612,"No","No","Mist",16.4,20.455,87,11.0014,NA
7334,"No","Yes","Clear",24.6,28.03,83,8.9981,NA
3822,"No","No","Clear",23.78,27.275,94,8.9981,NA
8090,"No","No","Clear",23.78,27.275,64,0,NA
7360,"No","No","Mist",22.96,26.515,83,8.9981,NA
771,"No","Yes","Clear",11.48,13.635,24,16.9979,NA
5207,"No","No","Clear",8.2,9.85,51,15.0013,NA
484,"No","Yes","Clear",6.56,6.82,43,23.9994,NA
3887,"No","Yes","Clear",25.42,28.79,83,7.0015,NA
2563,"No","Yes","Clear",27.88,31.82,41,12.998,NA
4801,"No","No","Clear",14.76,18.18,57,7.0015,NA
2021,"No","Yes","Clear",21.32,25,59,0,NA
1803,"No","Yes","Clear",18.86,22.725,72,8.9981,NA
9606,"No","Yes","Clear",28.7,32.575,61,16.9979,NA
1124,"No","Yes","Mist",13.12,15.15,57,19.9995,NA
313,"No","Yes","Clear",8.2,9.85,44,16.9979,NA
10196,"No","No","Clear",11.48,15.91,87,0,NA
3328,"No","Yes","Clear",34.44,37.88,44,19.9995,NA
5605,"No","No","Clear",16.4,20.455,37,19.0012,NA
9978,"No","Yes","Clear",13.12,16.665,66,8.9981,NA
8253,"No","Yes","Clear",29.52,34.09,62,0,NA
1089,"No","Yes","Mist",13.12,15.15,93,22.0028,NA
7374,"No","No","Mist",24.6,30.305,64,7.0015,NA
10412,"No","Yes","Mist",14.76,17.425,66,15.0013,NA
3797,"No","Yes","Light Rain",25.42,27.275,94,11.0014,NA
3706,"Yes","No","Clear",27.06,31.06,74,11.0014,NA
7123,"No","No","Mist",21.32,25,59,8.9981,NA
2257,"No","Yes","Clear",30.34,34.85,66,8.9981,NA
8987,"No","Yes","Clear",31.16,34.09,40,7.0015,NA
7009,"No","Yes","Clear",15.58,19.695,62,8.9981,NA
7842,"No","Yes","Clear",21.32,25,77,6.0032,NA
2351,"No","No","Clear",27.06,31.06,69,12.998,NA
8816,"No","Yes","Clear",35.26,38.635,39,16.9979,NA
2573,"No","Yes","Clear",21.32,25,63,15.0013,NA
3329,"No","Yes","Clear",33.62,37.12,43,19.9995,NA
2373,"No","Yes","Clear",31.16,33.335,31,8.9981,NA
959,"No","Yes","Clear",9.02,11.365,60,8.9981,NA
8589,"No","Yes","Mist",29.52,34.09,70,7.0015,NA
